147.0 -> 0, 0
175.0 -> 0, 0
175.1 -> 0, 0
188.0 -> 0, 0
192.0 -> 0, 0
192.1 -> 0, 0
239.0 -> 0, 1
243.0 -> 1, 0
252.0 -> 0, 0
259.0 -> 0, 1
259.1 -> 1, 0
617.0 -> 5, 0
618.0 -> 1, 4
643.0 -> 1, 1
643.1 -> 0, 1
655.0 -> 1, 1
657.0 -> 0, 0
657.1 -> 0, 0
657.2 -> 0, 0
657.3 -> 0, 0
657.4 -> 0, 0
657.5 -> 0, 0
657.6 -> 0, 0
657.7 -> 0, 0
657.8 -> 0, 0
657.9 -> 0, 0
657.10 -> 0, 0
657.11 -> 0, 0
657.12 -> 0, 0
657.13 -> 1, 0
657.14 -> 0, 0
657.15 -> 0, 0
657.16 -> 0, 0
657.17 -> 0, 0
657.18 -> 0, 0
657.19 -> 0, 0
657.20 -> 0, 0
657.21 -> 0, 0
657.22 -> 0, 0
657.23 -> 0, 0
657.24 -> 0, 0
657.25 -> 0, 0
657.26 -> 0, 0
657.27 -> 0, 0
657.28 -> 0, 0
657.29 -> 0, 0
657.30 -> 0, 0
657.31 -> 0, 0
657.32 -> 0, 0
657.33 -> 0, 0
674.0 -> 0, 0
679.0 -> 0, 0
686.0 -> 0, 1
686.1 -> 0, 1
691.0 -> 0, 0
691.1 -> 0, 0
696.0 -> 0, 0
696.1 -> 0, 0
704.0 -> 0, 0
718.0 -> 0, 0
725.0 -> 0, 0
726.0 -> 0, 0
728.0 -> 0, 0
732.0 -> 0, 0
735.0 -> 0, 0
734.0 -> 0, 0
738.0 -> 0, 0
741.0 -> 0, 0
744.0 -> 0, 0
744.1 -> 0, 0
788.0 -> 0, 1
789.0 -> 1, 0
797.0 -> 0, 0
800.0 -> 1, 0
800.1 -> 1, 0
805.0 -> 0, 1
805.1 -> 0, 0
810.0 -> 1, 0
811.0 -> 1, 1
813.0 -> 1, 0
814.0 -> 0, 1
816.0 -> 0, 0
821.0 -> 0, 1
823.0 -> 0, 1
825.0 -> 0, 0
829.0 -> 1, 0
832.0 -> 0, 1
835.0 -> 0, 0
838.0 -> 1, 1
846.0 -> 0, 0
848.0 -> 0, 0
851.0 -> 0, 0
854.0 -> 0, 0
858.0 -> 0, 1
552.0 -> 0, 11
558.0 -> 0, 11
560.0 -> 1, 10
563.0 -> 238, 238
563.1 -> 228, 10
566.0 -> 10, 10
569.0 -> 0, 10
574.0 -> 0, 10
574.1 -> 0, 10
574.2 -> 0, 10
579.0 -> 0, 0
578.0 -> 0, 0
581.0 -> 10, 10
585.0 -> 0, 10
588.0 -> 0, 1
591.0 -> 0, 0
4211.0 -> 0, 0
4216.0 -> 0, 0
4216.1 -> 0, 0
4218.0 -> 0, 0
4234.0 -> 0, 0
4234.1 -> 0, 0
4234.2 -> 0, 0
4234.3 -> 0, 0
4234.4 -> 0, 0
4234.5 -> 0, 0
4234.6 -> 0, 0
4234.7 -> 0, 0
4234.8 -> 0, 0
4234.9 -> 0, 0
4234.10 -> 0, 0
4234.11 -> 0, 0
4234.12 -> 0, 0
4234.13 -> 0, 0
4234.14 -> 0, 0
4234.15 -> 0, 0
4234.16 -> 0, 0
4234.17 -> 0, 0
4234.18 -> 0, 0
4234.19 -> 0, 0
4234.20 -> 0, 0
4234.21 -> 0, 0
4234.22 -> 0, 0
4234.23 -> 0, 0
4234.24 -> 0, 0
4234.25 -> 0, 0
4234.26 -> 0, 0
4234.27 -> 0, 0
4234.28 -> 0, 0
4234.29 -> 0, 0
4257.0 -> 0, 0
4258.0 -> 0, 0
4265.0 -> 0, 0
4268.0 -> 0, 0
4269.0 -> 0, 0
4275.0 -> 0, 0
4276.0 -> 0, 0
4282.0 -> 0, 0
4283.0 -> 0, 0
