0,147,0,0,0,2,0
1,175,0,2,2,4,0
2,175,1,1,0,6,1
3,188,0,0,0,8,0
4,192,0,0,0,10,0
5,192,1,0,0,12,1
6,239,0,0,3,14,1
7,243,0,3,0,16,0
8,252,0,0,0,18,1
9,259,0,0,3,20,0
10,259,1,3,0,22,0
11,617,0,19,1,24,0
12,618,0,3,16,26,0
13,643,0,3,3,28,0
14,643,1,0,3,30,0
15,655,0,3,3,32,0
16,657,0,0,0,33,0
17,657,1,0,0,34,0
18,657,2,0,0,35,0
19,657,3,0,0,36,0
20,657,4,0,0,37,0
21,657,5,0,0,38,0
22,657,6,0,0,39,0
23,657,7,0,0,40,0
24,657,8,0,0,41,0
25,657,9,0,0,42,0
26,657,10,0,0,43,0
27,657,11,0,0,44,0
28,657,12,0,0,45,0
29,657,13,2,0,46,0
30,657,14,0,0,47,0
31,657,15,0,0,48,0
32,657,16,0,0,49,0
33,657,17,0,0,50,0
34,657,18,0,0,51,0
35,657,19,0,0,52,0
36,657,20,0,0,53,0
37,657,21,0,0,54,0
38,657,22,0,0,55,0
39,657,23,0,0,56,0
40,657,24,0,0,57,0
41,657,25,0,0,58,0
42,657,26,0,0,59,0
43,657,27,1,0,60,0
44,657,28,0,0,61,0
45,657,29,0,0,62,0
46,657,30,0,0,63,0
47,657,31,0,0,64,0
48,657,32,0,0,65,0
49,657,33,0,0,66,0
50,674,0,0,0,68,0
51,679,0,0,0,70,0
52,686,0,0,2,72,0
53,686,1,0,2,74,0
54,691,0,0,0,76,0
55,691,1,0,0,78,0
56,696,0,0,0,80,0
57,696,1,0,0,82,0
58,704,0,0,0,84,0
59,718,0,0,0,86,0
60,725,0,0,0,88,0
61,726,0,0,0,90,1
62,728,0,0,0,92,0
63,732,0,0,0,94,0
64,735,0,0,0,96,1
65,734,0,0,0,98,0
66,738,0,0,0,100,0
67,741,0,0,0,102,0
68,744,0,0,0,104,0
69,744,1,0,0,106,0
70,788,0,0,3,108,1
71,789,0,3,0,110,0
72,797,0,0,1,112,1
73,800,0,3,1,114,0
74,800,1,3,0,116,0
75,805,0,0,3,118,0
76,805,1,0,0,120,1
77,810,0,3,0,122,0
78,811,0,3,3,124,0
79,813,0,3,0,126,0
80,814,0,0,3,128,0
81,816,0,0,0,130,1
82,821,0,0,3,132,0
83,823,0,0,3,134,0
84,825,0,0,0,136,0
85,829,0,3,0,138,0
86,832,0,0,3,140,0
87,835,0,0,0,142,0
88,838,0,3,3,144,0
89,846,0,0,0,146,0
90,848,0,0,0,148,0
91,851,0,0,0,150,0
92,854,0,0,0,152,0
93,858,0,0,3,154,0
94,552,0,0,33,156,0
95,558,0,0,33,158,0
96,560,0,3,30,160,0
97,563,0,714,714,162,0
98,563,1,684,30,164,0
99,566,0,30,30,166,0
100,569,0,0,30,168,0
101,574,0,0,30,170,0
102,574,1,0,30,172,0
103,574,2,0,30,174,0
104,579,0,0,0,176,0
105,578,0,0,0,178,1
106,581,0,30,30,180,0
107,585,0,10,30,182,0
108,588,0,0,3,184,0
109,591,0,0,0,186,0
110,4211,0,0,0,188,0
111,4216,0,0,0,190,1
112,4216,1,0,0,192,0
113,4218,0,0,0,194,0
114,4234,0,0,0,195,0
115,4234,1,0,0,196,0
116,4234,2,0,0,197,0
117,4234,3,0,0,198,0
118,4234,4,0,0,199,0
119,4234,5,0,0,200,0
120,4234,6,0,0,201,0
121,4234,7,0,0,202,0
122,4234,8,0,0,203,0
123,4234,9,0,0,204,0
124,4234,10,0,0,205,0
125,4234,11,0,0,206,0
126,4234,12,0,0,207,0
127,4234,13,0,0,208,0
128,4234,14,0,0,209,0
129,4234,15,0,0,210,0
130,4234,16,0,0,211,0
131,4234,17,0,0,212,0
132,4234,18,0,0,213,0
133,4234,19,0,0,214,0
134,4234,20,0,0,215,0
135,4234,21,0,0,216,0
136,4234,22,0,0,217,0
137,4234,23,0,0,218,0
138,4234,24,0,0,219,0
139,4234,25,0,0,220,0
140,4234,26,0,0,221,0
141,4234,27,0,0,222,0
142,4234,28,0,0,223,0
143,4234,29,0,0,224,0
144,4257,0,0,0,226,0
145,4258,0,0,0,228,0
146,4265,0,0,0,230,0
147,4268,0,0,0,232,0
148,4269,0,0,0,234,1
149,4275,0,0,0,236,0
150,4276,0,0,0,238,0
151,4282,0,0,0,240,0
152,4283,0,0,0,242,0
153,4290,0,0,0,244,0
154,4294,0,0,0,246,0
155,4299,0,0,0,248,0
156,4355,0,0,0,250,0
157,4364,0,0,0,252,0
158,4363,0,0,0,254,0
159,4373,0,0,0,256,1
160,4372,0,0,0,258,0
161,4391,0,0,0,260,0
162,4393,0,0,0,262,0
163,4393,1,0,0,264,0
164,4393,2,0,0,266,0
165,4393,3,0,0,268,0
166,4393,4,0,0,270,0
167,4393,5,0,0,272,0
168,4393,6,0,0,274,0
169,4399,0,0,0,276,0
170,4414,0,0,0,278,0
171,4474,0,0,0,280,0
172,4544,0,0,0,282,0
173,4544,1,0,0,284,0
174,4549,0,0,0,286,0
175,4551,0,0,0,288,0
176,4556,0,0,0,290,0
177,4556,1,0,0,292,0
178,4556,2,0,0,294,0
179,4558,0,0,0,296,0
180,4565,0,0,0,298,0
181,4565,1,0,0,300,1
182,4566,0,0,0,302,0
183,4576,0,0,0,304,0
184,4576,1,0,0,306,0
185,4576,2,0,0,308,1
186,4578,0,0,0,310,0
187,4584,0,0,0,312,0
188,4584,1,0,0,314,0
189,4587,0,0,0,316,0
190,4591,0,0,0,318,0
191,4593,0,0,0,320,0
192,4592,0,0,0,322,0
193,4597,0,0,0,324,0
194,4597,1,0,0,326,0
195,4604,0,0,0,328,0
196,4604,1,0,0,330,0
197,4608,0,0,0,332,0
198,4608,1,0,0,334,0
199,4614,0,0,0,336,0
200,4614,1,0,0,338,0
201,4615,0,0,0,340,0
202,4614,2,0,0,342,0
203,4620,0,0,0,344,0
204,4623,0,0,0,346,0
205,4627,0,0,0,348,0
206,4629,0,0,0,350,0
207,4917,0,0,0,352,0
208,4924,0,0,0,354,0
209,4936,0,0,0,356,0
210,4936,1,0,0,358,0
211,4936,2,0,0,360,0
212,4936,3,0,0,362,0
213,4937,0,0,0,364,0
214,4937,1,0,0,366,0
215,4937,2,0,0,368,0
216,4937,3,0,0,370,0
217,4936,4,0,0,372,0
218,4955,0,0,0,374,0
219,4955,1,0,0,376,0
220,4964,0,0,0,378,0
221,4977,0,0,0,380,0
222,4977,1,0,0,382,0
223,4988,0,0,0,384,0
224,5005,0,0,0,386,0
225,5005,1,0,0,388,0
226,5029,0,0,0,390,0
227,5035,0,0,0,392,0
228,5039,0,0,0,394,0
229,5041,0,0,0,396,0
230,5041,1,0,0,398,0
231,5046,0,0,0,400,0
232,5046,1,0,0,402,0
233,5047,0,0,0,404,0
234,5047,1,0,0,406,1
235,5045,0,0,0,408,1
236,5054,0,0,0,410,0
237,5064,0,0,0,412,0
238,5075,0,0,0,414,0
239,5075,1,0,0,416,0
240,5078,0,0,0,418,0
241,5089,0,0,0,420,0
242,5089,1,0,0,422,1
243,5092,0,0,0,424,0
244,5096,0,0,0,426,0
245,5099,0,0,0,428,0
246,5099,1,0,0,430,0
247,5103,0,0,0,432,0
248,5107,0,0,0,434,0
249,5112,0,0,0,436,0
250,5112,1,0,0,438,0
251,5126,0,0,0,440,0
