0,147,0,0,0
1,175,0,0,0
2,175,1,-1,0
3,188,0,0,0
4,192,0,0,0
5,192,1,-1,0
6,239,0,-1,0
7,243,0,0,0
8,252,0,-1,0
9,259,0,0,0
10,259,1,0,0
11,617,0,0,0
12,618,0,0,0
13,643,0,0,0
14,643,1,0,0
15,655,0,0,0
16,657,0,0,0
17,657,1,0,0
18,657,2,0,0
19,657,3,0,0
20,657,4,0,0
21,657,5,0,0
22,657,6,0,0
23,657,7,0,0
24,657,8,0,0
25,657,9,0,0
26,657,10,0,0
27,657,11,0,0
28,657,12,0,0
29,657,13,0,0
30,657,14,0,0
31,657,15,0,0
32,657,16,0,0
33,657,17,0,0
34,657,18,0,0
35,657,19,0,0
36,657,20,0,0
37,657,21,0,0
38,657,22,0,0
39,657,23,0,0
40,657,24,0,0
41,657,25,0,0
42,657,26,0,0
43,657,27,0,0
44,657,28,0,0
45,657,29,0,0
46,657,30,0,0
47,657,31,0,0
48,657,32,0,0
49,657,33,0,0
50,674,0,0,0
51,679,0,0,0
52,686,0,0,0
53,686,1,0,0
54,691,0,0,0
55,691,1,0,0
56,696,0,0,0
57,696,1,0,0
58,704,0,0,0
59,718,0,0,0
60,725,0,0,0
61,726,0,-1,0
62,728,0,0,0
63,732,0,0,0
64,735,0,-1,0
65,734,0,0,0
66,738,0,0,0
67,741,0,0,0
68,744,0,0,0
69,744,1,0,0
70,788,0,-1,0
71,789,0,0,0
72,797,0,-1,0
73,800,0,0,0
74,800,1,0,0
75,805,0,0,0
76,805,1,-1,0
77,810,0,0,0
78,811,0,0,0
79,813,0,0,0
80,814,0,0,0
81,816,0,-1,0
82,821,0,0,0
83,823,0,0,0
84,825,0,0,0
85,829,0,0,0
86,832,0,0,0
87,835,0,0,0
88,838,0,0,0
89,846,0,0,0
90,848,0,0,0
91,851,0,0,0
92,854,0,0,0
93,858,0,0,0
94,552,0,0,0
95,558,0,0,0
96,560,0,0,0
97,563,0,0,0
98,563,1,0,0
99,566,0,0,0
100,569,0,0,0
101,574,0,0,0
102,574,1,0,0
103,574,2,0,0
104,579,0,0,0
105,578,0,-1,0
106,581,0,0,0
107,585,0,0,0
108,588,0,0,0
109,591,0,0,0
110,4211,0,0,0
111,4216,0,-1,0
112,4216,1,0,0
113,4218,0,0,0
114,4234,0,0,0
115,4234,1,0,0
116,4234,2,0,0
117,4234,3,0,0
118,4234,4,0,0
119,4234,5,0,0
120,4234,6,0,0
121,4234,7,0,0
122,4234,8,0,0
123,4234,9,0,0
124,4234,10,0,0
125,4234,11,0,0
126,4234,12,0,0
127,4234,13,0,0
128,4234,14,0,0
129,4234,15,0,0
130,4234,16,0,0
131,4234,17,0,0
132,4234,18,0,0
133,4234,19,0,0
134,4234,20,0,0
135,4234,21,0,0
136,4234,22,0,0
137,4234,23,0,0
138,4234,24,0,0
139,4234,25,0,0
140,4234,26,0,0
141,4234,27,0,0
142,4234,28,0,0
143,4234,29,0,0
144,4257,0,0,0
145,4258,0,0,0
146,4265,0,0,0
147,4268,0,0,0
148,4269,0,-1,0
149,4275,0,0,0
150,4276,0,0,0
151,4282,0,0,0
152,4283,0,0,0
153,4290,0,0,0
154,4294,0,0,0
155,4299,0,0,0
156,4355,0,0,0
157,4364,0,0,0
158,4363,0,0,0
159,4373,0,-1,0
160,4372,0,0,0
161,4391,0,0,0
162,4393,0,0,0
163,4393,1,0,0
164,4393,2,0,0
165,4393,3,0,0
166,4393,4,0,0
167,4393,5,0,0
168,4393,6,0,0
169,4399,0,0,0
170,4414,0,0,0
171,4474,0,0,0
172,4544,0,0,0
173,4544,1,0,0
174,4549,0,0,0
175,4551,0,0,0
176,4556,0,0,0
177,4556,1,0,0
178,4556,2,0,0
179,4558,0,0,0
180,4565,0,0,0
181,4565,1,-1,0
182,4566,0,0,0
183,4576,0,0,0
184,4576,1,0,0
185,4576,2,-1,0
186,4578,0,0,0
187,4584,0,0,0
188,4584,1,0,0
189,4587,0,0,0
190,4591,0,0,0
191,4593,0,0,0
192,4592,0,0,0
193,4597,0,0,0
194,4597,1,0,0
195,4604,0,0,0
196,4604,1,0,0
197,4608,0,0,0
198,4608,1,0,0
199,4614,0,0,0
200,4614,1,0,0
201,4615,0,0,0
202,4614,2,0,0
203,4620,0,0,0
204,4623,0,0,0
205,4627,0,0,0
206,4629,0,0,0
207,4917,0,0,0
208,4924,0,0,0
209,4936,0,0,0
210,4936,1,0,0
211,4936,2,0,0
212,4936,3,0,0
213,4937,0,0,0
214,4937,1,0,0
215,4937,2,0,0
216,4937,3,0,0
217,4936,4,0,0
218,4955,0,0,0
219,4955,1,0,0
220,4964,0,0,0
221,4977,0,0,0
222,4977,1,0,0
223,4988,0,0,0
224,5005,0,0,0
225,5005,1,0,0
226,5029,0,0,0
227,5035,0,0,0
228,5039,0,0,0
229,5041,0,0,0
230,5041,1,0,0
231,5046,0,0,0
232,5046,1,0,0
233,5047,0,0,0
234,5047,1,-1,0
235,5045,0,-1,0
236,5054,0,0,0
237,5064,0,0,0
238,5075,0,0,0
239,5075,1,0,0
240,5078,0,0,0
241,5089,0,0,0
242,5089,1,-1,0
243,5092,0,0,0
244,5096,0,0,0
245,5099,0,0,0
246,5099,1,0,0
247,5103,0,0,0
248,5107,0,0,0
249,5112,0,0,0
250,5112,1,0,0
251,5126,0,0,0
252,5129,0,0,0
253,5135,0,0,0
254,5135,1,0,0
255,5137,0,0,0
256,5137,1,0,0
257,5141,0,0,0
258,5141,1,0,0
259,5141,2,0,0
260,5142,0,0,0
261,5142,1,0,0
262,5142,2,0,0
263,5151,0,0,0
264,5161,0,0,0
265,5174,0,0,0
266,5174,1,0,0
267,5174,2,0,0
268,5174,3,0,0
269,5174,4,0,0
270,5174,5,0,0
271,5174,6,0,0
272,5174,7,0,0
273,5174,8,0,0
274,5174,9,0,0
275,5174,10,0,0
276,5174,11,0,0
277,5174,12,0,0
278,5174,13,0,0
279,5174,14,0,0
280,5174,15,0,0
281,5174,16,0,0
282,5174,17,0,0
283,5174,18,0,0
284,5174,19,0,0
285,5174,20,0,0
286,5174,21,0,0
287,5174,22,0,0
288,5174,23,0,0
289,5174,24,0,0
290,5174,25,0,0
291,5174,26,0,0
292,5174,27,0,0
293,5174,28,0,0
294,5174,29,0,0
295,5193,0,0,0
296,5197,0,0,0
297,5197,1,0,0
298,5198,0,0,0
299,5200,0,-1,0
300,5207,0,0,0
301,5207,1,0,0
302,5208,0,0,0
303,5209,0,-1,0
304,5212,0,0,0
305,5220,0,0,0
306,5220,1,0,0
307,5222,0,0,0
308,5222,1,0,0
309,5223,0,0,0
310,5223,1,0,0
311,5223,2,0,0
312,5222,2,0,0
313,5226,0,0,0
314,5240,0,0,0
315,5240,1,0,0
316,5241,0,0,0
317,5246,0,0,0
318,5245,0,0,0
319,5251,0,0,0
320,5253,0,0,0
321,5270,0,0,0
322,5279,0,0,0
323,5280,0,0,0
324,5296,0,0,0
325,5315,0,0,0
326,5316,0,0,0
327,5329,0,0,0
328,5340,0,0,0
329,5340,1,0,0
330,5350,0,0,0
331,5365,0,0,0
332,5366,0,0,0
333,5364,0,0,0
334,5372,0,0,0
335,5372,1,0,0
336,5372,2,0,0
337,5372,3,0,0
338,5372,4,0,0
339,5372,5,0,0
340,5381,0,0,0
341,5395,0,0,0
342,5396,0,0,0
343,5396,1,0,0
344,5395,1,0,0
345,5408,0,0,0
346,5415,0,0,0
347,5420,0,0,0
348,5426,0,0,0
349,5426,1,0,0
350,5426,2,0,0
351,5426,3,0,0
352,5426,4,0,0
353,5426,5,0,0
354,5446,0,0,0
355,5446,1,0,0
356,5457,0,0,0
357,5457,1,0,0
358,5458,0,0,0
359,5458,1,0,0
360,5457,2,0,0
361,5464,0,0,0
362,5466,0,0,0
363,5467,0,0,0
364,5474,0,0,0
365,5477,0,0,0
366,5477,1,0,0
367,5484,0,0,0
368,5489,0,0,0
369,5489,1,0,0
370,5489,2,0,0
371,5505,0,0,0
372,5505,1,0,0
373,5505,2,0,0
374,5507,0,0,0
375,5509,0,0,0
376,5509,1,0,0
377,5521,0,0,0
378,5523,0,0,0
379,5527,0,0,0
380,5528,0,0,0
381,5527,1,0,0
382,5538,0,0,0
383,5538,1,0,0
384,5538,2,0,0
385,5546,0,0,0
386,5573,0,0,0
387,5573,1,0,0
388,5573,2,0,0
389,5573,3,0,0
390,5573,4,0,0
391,5573,5,0,0
392,5611,0,0,0
393,5611,1,0,0
394,5614,0,0,0
395,5614,1,0,0
396,5621,0,0,0
397,5626,0,0,0
398,5626,1,0,0
399,5626,2,0,0
400,5626,3,0,0
401,5626,4,0,0
402,5626,5,0,0
403,5653,0,0,0
404,5654,0,-1,0
405,5652,0,0,0
406,5658,0,0,0
407,5669,0,0,0
408,5669,1,0,0
409,5668,0,0,0
410,5672,0,0,0
411,5678,0,0,0
412,5678,1,0,0
413,5686,0,0,0
414,5685,0,0,0
415,5691,0,0,0
416,5690,0,0,0
417,5696,0,-1,0
418,5705,0,0,0
419,5732,0,0,0
420,5732,1,0,0
421,5765,0,0,0
422,5765,1,0,0
423,5765,2,0,0
424,5765,3,0,0
425,5765,4,0,0
426,5765,5,0,0
427,5778,0,0,0
428,5778,1,0,0
429,5778,2,0,0
430,5778,3,0,0
431,5778,4,0,0
432,5778,5,0,0
433,5789,0,0,0
434,5796,0,0,0
435,5810,0,0,0
436,5835,0,0,0
437,5835,1,0,0
438,5835,2,0,0
439,5835,3,0,0
440,5835,4,0,0
441,5835,5,0,0
442,5835,6,0,0
443,5835,7,0,0
444,5835,8,0,0
445,5841,0,0,0
446,5841,1,0,0
447,5841,2,0,0
448,5841,3,0,0
449,5841,4,0,0
450,5841,5,0,0
451,5841,6,0,0
452,5841,7,0,0
453,5841,8,0,0
454,5847,0,0,0
455,5847,1,0,0
456,5847,2,0,0
457,5847,3,0,0
458,5847,4,0,0
459,5847,5,0,0
460,5847,6,0,0
461,5847,7,0,0
462,5847,8,0,0
463,5853,0,0,0
464,5853,1,0,0
465,5853,2,0,0
466,5853,3,0,0
467,5853,4,0,0
468,5854,0,0,0
469,5854,1,0,0
470,5854,2,0,0
471,5854,3,0,0
472,5853,5,0,0
473,5918,0,0,0
474,5918,1,0,0
475,5919,0,0,0
476,5919,1,0,0
477,5919,2,0,0
478,5921,0,0,0
479,5927,0,0,0
480,5927,1,0,0
481,5928,0,0,0
482,5928,1,0,0
483,5928,2,0,0
484,5930,0,0,0
485,5943,0,0,0
486,5946,0,0,0
487,5946,1,0,0
488,5951,0,0,0
489,5956,0,0,0
490,5962,0,0,0
491,5962,1,0,0
492,5962,2,0,0
493,5962,3,0,0
494,5962,4,0,0
495,5973,0,0,0
496,5974,0,0,0
497,5975,0,0,0
498,5973,1,0,0
499,5983,0,0,0
500,5983,1,0,0
501,5990,0,0,0
502,2782,0,0,0
503,2806,0,0,0
504,2808,0,0,0
505,2818,0,0,0
506,2826,0,0,0
507,2828,0,0,0
508,2828,1,0,0
509,2830,0,0,0
510,2830,1,0,0
511,2830,2,0,0
512,2830,3,0,0
513,2830,4,0,0
514,2830,5,0,0
515,2830,6,0,0
516,2830,7,0,0
517,2830,8,0,0
518,2830,9,0,0
519,2830,10,0,0
520,2830,11,0,0
521,2830,12,0,0
522,2830,13,0,0
523,2837,0,0,0
524,2839,0,0,0
525,2835,0,0,0
526,2840,0,0,0
527,2840,1,0,0
528,2840,2,0,0
529,2840,3,0,0
530,2840,4,0,0
531,2840,5,0,0
532,2840,6,0,0
533,2840,7,0,0
534,2852,0,0,0
535,2854,0,0,0
536,2850,0,0,0
537,2855,0,0,0
538,2855,1,0,0
539,2855,2,0,0
540,2855,3,0,0
541,2855,4,0,0
542,2855,5,0,0
543,2855,6,0,0
544,2855,7,0,0
545,2865,0,0,0
546,2864,0,0,0
547,2870,0,-1,0
548,2872,0,0,0
549,2874,0,0,0
550,2895,0,0,0
551,2898,0,0,0
552,2898,1,0,0
553,2901,0,0,0
554,2901,1,0,0
555,2901,2,0,0
556,2900,0,0,0
557,2904,0,0,0
558,2904,1,0,0
559,2906,0,0,0
560,2908,0,0,0
561,2908,1,0,0
562,2909,0,0,0
563,2909,1,0,0
564,2929,0,0,0
565,2934,0,0,0
566,2948,0,0,0
567,2948,1,0,0
568,2948,2,0,0
569,2948,3,0,0
570,2948,4,0,0
571,2948,5,0,0
572,2948,6,0,0
573,2948,7,0,0
574,2955,0,0,0
575,2955,1,0,0
576,2956,0,0,0
577,2957,0,0,0
578,2957,1,0,0
579,2957,2,0,0
580,2957,3,0,0
581,2958,0,0,0
582,2955,2,0,0
583,2973,0,0,0
584,2973,1,0,0
585,2973,2,0,0
586,2973,3,0,0
587,2973,4,0,0
588,2973,5,0,0
589,2973,6,0,0
590,2973,7,0,0
591,2980,0,-1,0
592,2987,0,0,0
593,2987,1,0,0
594,2987,2,0,0
595,2987,3,0,0
596,2987,4,0,0
597,2987,5,0,0
598,2987,6,0,0
599,2987,7,0,0
600,2997,0,0,0
601,2997,1,0,0
602,2997,2,0,0
603,2997,3,0,0
604,2997,4,0,0
605,2997,5,0,0
606,2997,6,0,0
607,2997,7,0,0
608,3005,0,0,0
609,3009,0,0,0
610,3009,1,0,0
611,3009,2,0,0
612,3009,3,0,0
613,3009,4,0,0
614,3009,5,0,0
615,3009,6,0,0
616,3009,7,0,0
617,3015,0,0,0
618,3015,1,0,0
619,3015,2,0,0
620,3015,3,0,0
621,3015,4,0,0
622,3015,5,0,0
623,3015,6,0,0
624,3015,7,0,0
625,3016,0,0,0
626,3023,0,0,0
627,3023,1,0,0
628,3023,2,0,0
629,3023,3,0,0
630,3023,4,0,0
631,3023,5,0,0
632,3023,6,0,0
633,3023,7,0,0
634,3030,0,0,0
635,3029,0,0,0
636,3036,0,0,0
637,3038,0,0,0
638,3038,1,0,0
639,3041,0,0,0
640,3041,1,0,0
641,3043,0,0,0
642,3045,0,0,0
643,3045,1,0,0
644,3053,0,0,0
645,3053,1,0,0
646,3058,0,0,0
647,3058,1,0,0
648,3058,2,0,0
649,3066,0,0,0
650,3066,1,0,0
651,3067,0,0,0
652,3067,1,0,0
653,3067,2,0,0
654,3068,0,0,0
655,3065,0,0,0
656,3072,0,0,0
657,3075,0,0,0
658,3075,1,0,0
659,3080,0,0,0
660,3080,1,0,0
661,3083,0,0,0
662,3089,0,0,0
663,3089,1,0,0
664,3089,2,0,0
665,3093,0,0,0
666,3093,1,0,0
667,3097,0,0,0
668,3101,0,0,0
669,3101,1,0,0
670,3102,0,0,0
671,3102,1,0,0
672,3103,0,0,0
673,3102,2,0,0
674,3112,0,0,0
675,3112,1,0,0
676,3128,0,0,0
677,3128,1,0,0
678,3128,2,0,0
679,3128,3,0,0
680,3128,4,0,0
681,3128,5,0,0
682,3128,6,0,0
683,3128,7,0,0
684,3128,8,0,0
685,3128,9,0,0
686,3128,10,0,0
687,3128,11,0,0
